"value","sample.id","bootstrap","error","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
12.3625,163792,12.2828125,2.92681550300671,17419,11617,"Cumbres Bog",213,3100,"fossil",2010,3485,c(-106.45052, 37.021745)
14.025,163793,13.47395,3.07247521610171,17419,11617,"Cumbres Bog",223,3100,"fossil",2010,3723,c(-106.45052, 37.021745)
13.3,163794,12.692525,3.25883718357943,17419,11617,"Cumbres Bog",233,3100,"fossil",2010,3942,c(-106.45052, 37.021745)
13.3875,163795,12.6512375,3.25003715053585,17419,11617,"Cumbres Bog",243,3100,"fossil",2010,4106,c(-106.45052, 37.021745)
15.4125,163796,14.8222625,3.50202161985224,17419,11617,"Cumbres Bog",253,3100,"fossil",2010,4271,c(-106.45052, 37.021745)
14.975,163797,14.8045375,3.03596722687855,17419,11617,"Cumbres Bog",263,3100,"fossil",2010,4600,c(-106.45052, 37.021745)
10.15,163798,10.6936,3.01866440103285,17419,11617,"Cumbres Bog",273,3100,"fossil",2010,4833,c(-106.45052, 37.021745)
19.8625,163799,19.052275,3.33006387898581,17419,11617,"Cumbres Bog",283,3100,"fossil",2010,5191,c(-106.45052, 37.021745)
12.5875,192408,12.5753,3.12083818701894,20838,13683,"Purple Lake",1,3226,"fossil",2012,-55,c(-111.57115, 38.07438)
12.725,192409,12.7384625,3.13985828410253,20838,13683,"Purple Lake",2,3226,"fossil",2012,-51,c(-111.57115, 38.07438)
12.6875,192410,12.4380875,3.12852951501149,20838,13683,"Purple Lake",3,3226,"fossil",2012,-47,c(-111.57115, 38.07438)
12.5375,192411,12.594025,3.14370768309873,20838,13683,"Purple Lake",4,3226,"fossil",2012,-44,c(-111.57115, 38.07438)
11.4375,192412,11.4038125,3.34337013728815,20838,13683,"Purple Lake",5,3226,"fossil",2012,-40,c(-111.57115, 38.07438)
12.5375,192413,11.697175,3.30146926083499,20838,13683,"Purple Lake",6,3226,"fossil",2012,-34,c(-111.57115, 38.07438)
12.8125,192414,12.174475,3.27231359272489,20838,13683,"Purple Lake",7,3226,"fossil",2012,-28,c(-111.57115, 38.07438)
12.6875,192415,12.599925,3.15621347548081,20838,13683,"Purple Lake",8,3226,"fossil",2012,-22,c(-111.57115, 38.07438)
12.55,192416,12.225625,3.21316961779447,20838,13683,"Purple Lake",9,3226,"fossil",2012,-16,c(-111.57115, 38.07438)
12.8125,192417,12.648425,3.17380737818887,20838,13683,"Purple Lake",10,3226,"fossil",2012,-10,c(-111.57115, 38.07438)
12.95,192418,12.7020625,3.18176063977627,20838,13683,"Purple Lake",11,3226,"fossil",2012,-8,c(-111.57115, 38.07438)
12.525,192419,12.3002125,3.18048033628245,20838,13683,"Purple Lake",12,3226,"fossil",2012,-7,c(-111.57115, 38.07438)
12.8125,192420,12.66545,3.18956926827635,20838,13683,"Purple Lake",13,3226,"fossil",2012,-5,c(-111.57115, 38.07438)
12.2875,192421,12.19865,3.18396565551066,20838,13683,"Purple Lake",14,3226,"fossil",2012,-3,c(-111.57115, 38.07438)
12.85,192422,12.6192,3.19284958475975,20838,13683,"Purple Lake",15,3226,"fossil",2012,-1,c(-111.57115, 38.07438)
12.6875,192423,12.542875,3.19890009231486,20838,13683,"Purple Lake",16,3226,"fossil",2012,6,c(-111.57115, 38.07438)
11.9375,192424,12.261025,3.20199819882246,20838,13683,"Purple Lake",17,3226,"fossil",2012,13,c(-111.57115, 38.07438)
12.425,192425,12.41455,3.20648524999549,20838,13683,"Purple Lake",18,3226,"fossil",2012,21,c(-111.57115, 38.07438)
12.4375,192426,12.553325,3.22989785423434,20838,13683,"Purple Lake",19,3226,"fossil",2012,28,c(-111.57115, 38.07438)
12.6875,192427,12.41995,3.22217430444511,20838,13683,"Purple Lake",20,3226,"fossil",2012,35,c(-111.57115, 38.07438)
12.6875,192428,12.4126125,3.2288127265787,20838,13683,"Purple Lake",21,3226,"fossil",2012,48,c(-111.57115, 38.07438)
12.8125,192429,12.4603875,3.23864906882025,20838,13683,"Purple Lake",22,3226,"fossil",2012,61,c(-111.57115, 38.07438)
12.2125,192430,12.04915,3.24084142377542,20838,13683,"Purple Lake",23,3226,"fossil",2012,74,c(-111.57115, 38.07438)
12.6875,192431,12.480575,3.24556797407607,20838,13683,"Purple Lake",24,3226,"fossil",2012,87,c(-111.57115, 38.07438)
11.9375,192432,11.7028625,3.27080397407584,20838,13683,"Purple Lake",32,3226,"fossil",2012,439,c(-111.57115, 38.07438)
11.9375,192433,11.73835,3.2734776934208,20838,13683,"Purple Lake",40,3226,"fossil",2012,820,c(-111.57115, 38.07438)
11.5875,192434,11.2558375,3.32130491993174,20838,13683,"Purple Lake",48,3226,"fossil",2012,1199,c(-111.57115, 38.07438)
10.8625,192435,10.7270375,3.36562835885751,20838,13683,"Purple Lake",56,3226,"fossil",2012,1590,c(-111.57115, 38.07438)
9.95,192436,10.3269125,3.3518497560284,20838,13683,"Purple Lake",64,3226,"fossil",2012,1965,c(-111.57115, 38.07438)
11.425,192437,11.3536,3.29570823588902,20838,13683,"Purple Lake",72,3226,"fossil",2012,2351,c(-111.57115, 38.07438)
11.4125,192438,10.9767,3.32276154830754,20838,13683,"Purple Lake",80,3226,"fossil",2012,2694,c(-111.57115, 38.07438)
10.8625,192439,10.956925,3.37118899048577,20838,13683,"Purple Lake",88,3226,"fossil",2012,3022,c(-111.57115, 38.07438)
10.7625,192440,11.18495,3.37562792022487,20838,13683,"Purple Lake",96,3226,"fossil",2012,3371,c(-111.57115, 38.07438)
11.425,192441,11.41105,3.33542390000649,20838,13683,"Purple Lake",104,3226,"fossil",2012,3709,c(-111.57115, 38.07438)
9.6625,192442,10.3085125,3.3791018972274,20838,13683,"Purple Lake",112,3226,"fossil",2012,4038,c(-111.57115, 38.07438)
11.5875,192443,11.111225,3.36890182792648,20838,13683,"Purple Lake",120,3226,"fossil",2012,4383,c(-111.57115, 38.07438)
12.025,192444,11.82495,3.36165054588111,20838,13683,"Purple Lake",128,3226,"fossil",2012,4738,c(-111.57115, 38.07438)
10.1,192445,10.6909625,3.42272565703966,20838,13683,"Purple Lake",136,3226,"fossil",2012,5095,c(-111.57115, 38.07438)
11.975,192446,11.89295,3.3243411228845,20838,13683,"Purple Lake",144,3226,"fossil",2012,5446,c(-111.57115, 38.07438)
12.8625,264381,13.1869375,3.49600586403543,25551,246,"Beef Pasture",4.5,3060,"fossil",2006,14,c(-108.160375, 37.473105)
13.4625,264382,13.6253,3.44595064712259,25551,246,"Beef Pasture",6.5,3060,"fossil",2006,45,c(-108.160375, 37.473105)
13.0625,264383,13.4660625,3.45343165697078,25551,246,"Beef Pasture",8.5,3060,"fossil",2006,76,c(-108.160375, 37.473105)
13.45,264384,13.68535,3.47342852356857,25551,246,"Beef Pasture",10.5,3060,"fossil",2006,106,c(-108.160375, 37.473105)
13.4875,264385,12.6560625,3.59344808007367,25551,246,"Beef Pasture",12.5,3060,"fossil",2006,136,c(-108.160375, 37.473105)
13.7875,264386,13.3866125,3.46712381016938,25551,246,"Beef Pasture",14.5,3060,"fossil",2006,165,c(-108.160375, 37.473105)
12.0125,264387,12.1613,3.63690116669127,25551,246,"Beef Pasture",16.5,3060,"fossil",2006,196,c(-108.160375, 37.473105)
12.925,264388,12.8163625,3.4932267535824,25551,246,"Beef Pasture",18.5,3060,"fossil",2006,227,c(-108.160375, 37.473105)
14.25,264389,13.7772375,3.52933737511604,25551,246,"Beef Pasture",20.5,3060,"fossil",2006,261,c(-108.160375, 37.473105)
14.25,264390,13.97685,3.49684758767085,25551,246,"Beef Pasture",22.5,3060,"fossil",2006,294,c(-108.160375, 37.473105)
14.1125,264391,13.8794875,3.49207419788949,25551,246,"Beef Pasture",24.5,3060,"fossil",2006,327,c(-108.160375, 37.473105)
13.55,264392,13.26715,3.50097711963187,25551,246,"Beef Pasture",26.5,3060,"fossil",2006,361,c(-108.160375, 37.473105)
14.1625,264393,13.862375,3.53892981797121,25551,246,"Beef Pasture",28.5,3060,"fossil",2006,394,c(-108.160375, 37.473105)
13.625,264394,13.5583125,3.49683616211645,25551,246,"Beef Pasture",30.5,3060,"fossil",2006,425,c(-108.160375, 37.473105)
14.1125,264395,13.7565,3.5133822187687,25551,246,"Beef Pasture",32.5,3060,"fossil",2006,456,c(-108.160375, 37.473105)
12.8375,264396,13.47255,3.54175983004102,25551,246,"Beef Pasture",34.5,3060,"fossil",2006,485,c(-108.160375, 37.473105)
13.8375,264397,13.373075,3.75607228938898,25551,246,"Beef Pasture",36.5,3060,"fossil",2006,508,c(-108.160375, 37.473105)
12.175,264398,11.68705,3.70478874957566,25551,246,"Beef Pasture",38.5,3060,"fossil",2006,531,c(-108.160375, 37.473105)
11.3125,264399,11.35225,3.71168605577783,25551,246,"Beef Pasture",40.5,3060,"fossil",2006,558,c(-108.160375, 37.473105)
12.0125,264400,12.3536625,3.6356362672318,25551,246,"Beef Pasture",42.5,3060,"fossil",2006,585,c(-108.160375, 37.473105)
14.25,264401,14.0656125,3.52738936724952,25551,246,"Beef Pasture",44.5,3060,"fossil",2006,613,c(-108.160375, 37.473105)
14.1375,264402,13.8778,3.55198020692237,25551,246,"Beef Pasture",46.5,3060,"fossil",2006,641,c(-108.160375, 37.473105)
12.0375,264403,11.7697875,3.67654089683202,25551,246,"Beef Pasture",48.5,3060,"fossil",2006,668,c(-108.160375, 37.473105)
10.825,264404,11.093675,3.70836343382405,25551,246,"Beef Pasture",50.5,3060,"fossil",2006,694,c(-108.160375, 37.473105)
12.925,264405,12.99035,3.54267807591924,25551,246,"Beef Pasture",52.5,3060,"fossil",2006,714,c(-108.160375, 37.473105)
13.45,264406,13.453925,3.54977727963551,25551,246,"Beef Pasture",54.5,3060,"fossil",2006,733,c(-108.160375, 37.473105)
15.1,264407,14.61795,3.53486461429903,25551,246,"Beef Pasture",56.5,3060,"fossil",2006,752,c(-108.160375, 37.473105)
14.25,264408,14.0357875,3.55276302928323,25551,246,"Beef Pasture",58.5,3060,"fossil",2006,772,c(-108.160375, 37.473105)
13.5875,264409,13.8055625,3.55478872836188,25551,246,"Beef Pasture",60.5,3060,"fossil",2006,793,c(-108.160375, 37.473105)
13.5875,264410,13.8101375,3.56524779952133,25551,246,"Beef Pasture",62.5,3060,"fossil",2006,816,c(-108.160375, 37.473105)
12.5625,264411,12.484625,3.68345947848898,25551,246,"Beef Pasture",64.5,3060,"fossil",2006,838,c(-108.160375, 37.473105)
13.05,264412,12.6887625,3.63957566557896,25551,246,"Beef Pasture",66.5,3060,"fossil",2006,861,c(-108.160375, 37.473105)
12.5625,264413,12.5581375,3.68086121592465,25551,246,"Beef Pasture",68.5,3060,"fossil",2006,885,c(-108.160375, 37.473105)
11.975,264414,11.6612875,3.71642634770061,25551,246,"Beef Pasture",70.5,3060,"fossil",2006,912,c(-108.160375, 37.473105)
12.925,264415,13.0136125,3.57901772876721,25551,246,"Beef Pasture",72.5,3060,"fossil",2006,943,c(-108.160375, 37.473105)
13.4125,264416,12.76235,3.67642551390334,25551,246,"Beef Pasture",74.5,3060,"fossil",2006,973,c(-108.160375, 37.473105)
11.3,264417,11.144475,3.76541824697819,25551,246,"Beef Pasture",76.5,3060,"fossil",2006,1004,c(-108.160375, 37.473105)
11.65,264418,12.33075,3.75659568218232,25551,246,"Beef Pasture",78.5,3060,"fossil",2006,1035,c(-108.160375, 37.473105)
12,264419,12.0424375,3.76811311755907,25551,246,"Beef Pasture",80.5,3060,"fossil",2006,1072,c(-108.160375, 37.473105)
11.35,264420,11.649075,3.80423784947777,25551,246,"Beef Pasture",82.5,3060,"fossil",2006,1115,c(-108.160375, 37.473105)
11.65,264421,11.7224625,3.7505092284334,25551,246,"Beef Pasture",84.5,3060,"fossil",2006,1158,c(-108.160375, 37.473105)
14.4625,264422,13.9957625,3.63165000014257,25551,246,"Beef Pasture",86.5,3060,"fossil",2006,1201,c(-108.160375, 37.473105)
14.3125,264423,14.1483,3.62120014469434,25551,246,"Beef Pasture",88.5,3060,"fossil",2006,1246,c(-108.160375, 37.473105)
10.825,264424,10.4594375,3.76597280253562,25551,246,"Beef Pasture",90.5,3060,"fossil",2006,1288,c(-108.160375, 37.473105)
12.55,264425,12.4746125,3.82353002249073,25551,246,"Beef Pasture",92.5,3060,"fossil",2006,1325,c(-108.160375, 37.473105)
13.725,264426,13.7252,3.65753124951996,25551,246,"Beef Pasture",94.5,3060,"fossil",2006,1362,c(-108.160375, 37.473105)
13.7875,264427,13.3443125,3.64422173351881,25551,246,"Beef Pasture",96.5,3060,"fossil",2006,1400,c(-108.160375, 37.473105)
13.6625,264428,13.7632875,3.63279748617388,25551,246,"Beef Pasture",98.5,3060,"fossil",2006,1438,c(-108.160375, 37.473105)
11.65,264429,11.334925,3.80796811245926,25551,246,"Beef Pasture",100.5,3060,"fossil",2006,1473,c(-108.160375, 37.473105)
11.65,264430,11.5838625,3.79317089281994,25551,246,"Beef Pasture",102.5,3060,"fossil",2006,1505,c(-108.160375, 37.473105)
11.65,264431,11.2817125,3.83889160568473,25551,246,"Beef Pasture",104.5,3060,"fossil",2006,1536,c(-108.160375, 37.473105)
11.4875,264432,10.8657375,3.86088520189005,25551,246,"Beef Pasture",106.5,3060,"fossil",2006,1568,c(-108.160375, 37.473105)
11.4875,264433,11.0421125,3.87102638134626,25551,246,"Beef Pasture",108.5,3060,"fossil",2006,1600,c(-108.160375, 37.473105)
12.0125,264434,11.779675,3.79325648670861,25551,246,"Beef Pasture",110.5,3060,"fossil",2006,1628,c(-108.160375, 37.473105)
12.8625,264435,12.508075,3.85357967840142,25551,246,"Beef Pasture",112.5,3060,"fossil",2006,1652,c(-108.160375, 37.473105)
12.8625,264436,12.153775,3.86578223623429,25551,246,"Beef Pasture",114.5,3060,"fossil",2006,1675,c(-108.160375, 37.473105)
11.65,264437,10.8339125,3.89383823514473,25551,246,"Beef Pasture",116.5,3060,"fossil",2006,1699,c(-108.160375, 37.473105)
12.0125,264438,11.82145,3.82436816348142,25551,246,"Beef Pasture",118.5,3060,"fossil",2006,1723,c(-108.160375, 37.473105)
13.5875,264439,13.6912,3.71263730473783,25551,246,"Beef Pasture",120.5,3060,"fossil",2006,1747,c(-108.160375, 37.473105)
12.9375,264440,13.0444125,3.68140349806038,25551,246,"Beef Pasture",122.5,3060,"fossil",2006,1772,c(-108.160375, 37.473105)
11.8375,264441,12.0254875,3.81334052870237,25551,246,"Beef Pasture",124.5,3060,"fossil",2006,1797,c(-108.160375, 37.473105)
13.5875,264442,13.5199875,3.71207518862502,25551,246,"Beef Pasture",126.5,3060,"fossil",2006,1823,c(-108.160375, 37.473105)
13.5875,264443,13.3047875,3.76144075253836,25551,246,"Beef Pasture",128.5,3060,"fossil",2006,1848,c(-108.160375, 37.473105)
13.0125,264444,12.848125,3.7122288977027,25551,246,"Beef Pasture",130.5,3060,"fossil",2006,1873,c(-108.160375, 37.473105)
13.725,264445,13.6377625,3.70213101504274,25551,246,"Beef Pasture",132.5,3060,"fossil",2006,1897,c(-108.160375, 37.473105)
13.7875,264446,13.4734875,3.69409834256464,25551,246,"Beef Pasture",134.5,3060,"fossil",2006,1921,c(-108.160375, 37.473105)
13.6,264447,13.70395,3.71165184910565,25551,246,"Beef Pasture",136.5,3060,"fossil",2006,1944,c(-108.160375, 37.473105)
12.95,264448,13.1145625,3.69788485883,25551,246,"Beef Pasture",138.5,3060,"fossil",2006,1968,c(-108.160375, 37.473105)
10.95,264449,11.533775,3.72847991406881,25551,246,"Beef Pasture",140.5,3060,"fossil",2006,1996,c(-108.160375, 37.473105)
10.95,264450,11.2681,3.75358901682529,25551,246,"Beef Pasture",142.5,3060,"fossil",2006,2032,c(-108.160375, 37.473105)
12.0125,264451,12.2062875,3.85104934278736,25551,246,"Beef Pasture",144.5,3060,"fossil",2006,2067,c(-108.160375, 37.473105)
11.25,347871,11.2326625,3.66699042226366,41580,23930,"Hermit Lake",5.5,3450,"fossil",2018,-46,c(-105.63166, 38.08806)
11.95,347872,11.9961625,3.75119074427544,41580,23930,"Hermit Lake",11.5,3450,"fossil",2018,-38,c(-105.63166, 38.08806)
11.25,347873,11.522225,3.72274466887041,41580,23930,"Hermit Lake",15.5,3450,"fossil",2018,-34,c(-105.63166, 38.08806)
10.8125,347874,11.8145625,4.05654210846202,41580,23930,"Hermit Lake",20.5,3450,"fossil",2018,-24,c(-105.63166, 38.08806)
11.25,347875,11.59215,3.72666328191556,41580,23930,"Hermit Lake",25.5,3450,"fossil",2018,-4,c(-105.63166, 38.08806)
12.1375,347876,13.186775,4.48613608558259,41580,23930,"Hermit Lake",30,3450,"fossil",2018,23,c(-105.63166, 38.08806)
10.8125,347877,10.884175,3.68370867204297,41580,23930,"Hermit Lake",50,3450,"fossil",2018,213,c(-105.63166, 38.08806)
10.8125,347878,11.6282,4.00624014769085,41580,23930,"Hermit Lake",70,3450,"fossil",2018,493,c(-105.63166, 38.08806)
13.775,347879,13.4345875,4.37330899406049,41580,23930,"Hermit Lake",90,3450,"fossil",2018,784,c(-105.63166, 38.08806)
9.975,347880,9.9818125,3.78202731972183,41580,23930,"Hermit Lake",110,3450,"fossil",2018,1047,c(-105.63166, 38.08806)
10.0875,347881,10.6007875,3.94765149906527,41580,23930,"Hermit Lake",130,3450,"fossil",2018,1278,c(-105.63166, 38.08806)
11.6625,347882,11.29125,3.74720977444871,41580,23930,"Hermit Lake",150,3450,"fossil",2018,1540,c(-105.63166, 38.08806)
10.1,347883,10.6613125,4.00940950247894,41580,23930,"Hermit Lake",170,3450,"fossil",2018,1969,c(-105.63166, 38.08806)
9.9625,347884,10.224425,3.69545144812413,41580,23930,"Hermit Lake",190,3450,"fossil",2018,2448,c(-105.63166, 38.08806)
10.075,347885,10.6268875,3.75771450145083,41580,23930,"Hermit Lake",210,3450,"fossil",2018,2951,c(-105.63166, 38.08806)
10.85,347886,10.5719,3.70419421142203,41580,23930,"Hermit Lake",230,3450,"fossil",2018,3396,c(-105.63166, 38.08806)
10.4,347887,10.4567375,3.76677371067483,41580,23930,"Hermit Lake",250,3450,"fossil",2018,3693,c(-105.63166, 38.08806)
12.1375,347888,12.4960125,3.98622562048782,41580,23930,"Hermit Lake",270,3450,"fossil",2018,3773,c(-105.63166, 38.08806)
11.775,347889,11.6904,3.77613911037872,41580,23930,"Hermit Lake",290,3450,"fossil",2018,3844,c(-105.63166, 38.08806)
13.3375,347890,13.165775,4.43321224513642,41580,23930,"Hermit Lake",310,3450,"fossil",2018,3895,c(-105.63166, 38.08806)
10.4875,347891,10.9248375,3.74149544360061,41580,23930,"Hermit Lake",330,3450,"fossil",2018,3995,c(-105.63166, 38.08806)
10.6,347892,11.1145625,3.7935997808677,41580,23930,"Hermit Lake",350,3450,"fossil",2018,4003,c(-105.63166, 38.08806)
10.1375,347893,10.625025,3.78940621440481,41580,23930,"Hermit Lake",370,3450,"fossil",2018,4116,c(-105.63166, 38.08806)
10.275,347894,10.3169,3.72636580787045,41580,23930,"Hermit Lake",390,3450,"fossil",2018,4362,c(-105.63166, 38.08806)
11.4375,347895,11.620975,3.79613392732377,41580,23930,"Hermit Lake",410,3450,"fossil",2018,4748,c(-105.63166, 38.08806)
10.625,347896,10.3930375,3.78330795119026,41580,23930,"Hermit Lake",430,3450,"fossil",2018,5092,c(-105.63166, 38.08806)
15.525,363415,15.42495,3.85789565922107,42645,24232,"Soldier Creek Meadow",5,2860,"fossil",2009,41,c(-109.92042, 32.70177)
16.4625,363416,16.6938875,3.90265604530588,42645,24232,"Soldier Creek Meadow",20,2860,"fossil",2009,270,c(-109.92042, 32.70177)
15.15,363417,15.535175,3.86516483621933,42645,24232,"Soldier Creek Meadow",25,2860,"fossil",2009,347,c(-109.92042, 32.70177)
15.975,363418,15.863925,3.84538898141121,42645,24232,"Soldier Creek Meadow",30,2860,"fossil",2009,424,c(-109.92042, 32.70177)
16.5,363419,16.5610625,3.82611371175579,42645,24232,"Soldier Creek Meadow",35,2860,"fossil",2009,500,c(-109.92042, 32.70177)
15.9125,363420,15.8657125,3.85020728117204,42645,24232,"Soldier Creek Meadow",40,2860,"fossil",2009,576,c(-109.92042, 32.70177)
14.475,363421,14.3914875,3.87089919558727,42645,24232,"Soldier Creek Meadow",45,2860,"fossil",2009,653,c(-109.92042, 32.70177)
16.6875,363422,15.86045,4.04729582539742,42645,24232,"Soldier Creek Meadow",50,2860,"fossil",2009,729,c(-109.92042, 32.70177)
15.7625,363423,15.9626625,3.89454918760562,42645,24232,"Soldier Creek Meadow",55,2860,"fossil",2009,805,c(-109.92042, 32.70177)
16.0625,363424,16.4710625,3.88816377338915,42645,24232,"Soldier Creek Meadow",60,2860,"fossil",2009,880,c(-109.92042, 32.70177)
16.2625,363425,16.3534875,3.84925816782936,42645,24232,"Soldier Creek Meadow",65,2860,"fossil",2009,954,c(-109.92042, 32.70177)
17.25,363426,17.3744125,3.96530284618614,42645,24232,"Soldier Creek Meadow",70,2860,"fossil",2009,1027,c(-109.92042, 32.70177)
15.75,363427,16.1347,3.8858315234451,42645,24232,"Soldier Creek Meadow",75,2860,"fossil",2009,1101,c(-109.92042, 32.70177)
16.0625,363428,16.4710625,3.89866379752973,42645,24232,"Soldier Creek Meadow",80,2860,"fossil",2009,1173,c(-109.92042, 32.70177)
16.5375,363429,16.6825875,3.88989398503405,42645,24232,"Soldier Creek Meadow",85,2860,"fossil",2009,1247,c(-109.92042, 32.70177)
18.225,363430,18.53545,4.14709978533944,42645,24232,"Soldier Creek Meadow",90,2860,"fossil",2009,1320,c(-109.92042, 32.70177)
