"value","sample.id","bootstrap","error","dataset.id","site.id","site.name","depth","elev","type","pub_year","age","geometry"
8.3,163795,10.78755,5.44886260588067,17419,11617,"Cumbres Bog",243,3100,"fossil",2010,4106,c(-106.45052, 37.021745)
14.65,163796,15.2667,4.8221956732473,17419,11617,"Cumbres Bog",253,3100,"fossil",2010,4271,c(-106.45052, 37.021745)
12.4,163797,13.5342,4.66392918202688,17419,11617,"Cumbres Bog",263,3100,"fossil",2010,4600,c(-106.45052, 37.021745)
9.25,163798,9.8282,4.51970475898531,17419,11617,"Cumbres Bog",273,3100,"fossil",2010,4833,c(-106.45052, 37.021745)
14.75,163799,17.34815,5.52599670983249,17419,11617,"Cumbres Bog",283,3100,"fossil",2010,5191,c(-106.45052, 37.021745)
11.4,192408,11.98835,4.52950064169587,20838,13683,"Purple Lake",1,3226,"fossil",2012,-55,c(-111.57115, 38.07438)
11.4,192409,12.11095,4.56503554285549,20838,13683,"Purple Lake",2,3226,"fossil",2012,-51,c(-111.57115, 38.07438)
11.4,192410,11.9952,4.53331048498682,20838,13683,"Purple Lake",3,3226,"fossil",2012,-47,c(-111.57115, 38.07438)
11.4,192411,11.93785,4.52332933599517,20838,13683,"Purple Lake",4,3226,"fossil",2012,-44,c(-111.57115, 38.07438)
13.6,192412,12.50975,4.77226232947009,20838,13683,"Purple Lake",5,3226,"fossil",2012,-40,c(-111.57115, 38.07438)
11.4,192413,11.8592,4.54301530869469,20838,13683,"Purple Lake",6,3226,"fossil",2012,-34,c(-111.57115, 38.07438)
11.4,192414,12.0897,4.58013471336185,20838,13683,"Purple Lake",7,3226,"fossil",2012,-28,c(-111.57115, 38.07438)
11.4,192415,12.0994,4.56947374926199,20838,13683,"Purple Lake",8,3226,"fossil",2012,-22,c(-111.57115, 38.07438)
11.4,192416,11.88135,4.51863539299179,20838,13683,"Purple Lake",9,3226,"fossil",2012,-16,c(-111.57115, 38.07438)
11.4,192417,11.971,4.54140636879263,20838,13683,"Purple Lake",10,3226,"fossil",2012,-10,c(-111.57115, 38.07438)
11.4,192418,12.1527,4.58720863699987,20838,13683,"Purple Lake",11,3226,"fossil",2012,-8,c(-111.57115, 38.07438)
11.4,192419,11.7522,4.51579659275827,20838,13683,"Purple Lake",12,3226,"fossil",2012,-7,c(-111.57115, 38.07438)
11.4,192420,11.9701,4.54620946377825,20838,13683,"Purple Lake",13,3226,"fossil",2012,-5,c(-111.57115, 38.07438)
11.9,192421,11.90505,4.49401195102518,20838,13683,"Purple Lake",14,3226,"fossil",2012,-3,c(-111.57115, 38.07438)
11.9,192422,12.30345,4.52322790419158,20838,13683,"Purple Lake",15,3226,"fossil",2012,-1,c(-111.57115, 38.07438)
13.15,192423,12.75385,4.54648855455918,20838,13683,"Purple Lake",16,3226,"fossil",2012,6,c(-111.57115, 38.07438)
12.6,192424,12.2904,4.51681274642061,20838,13683,"Purple Lake",17,3226,"fossil",2012,13,c(-111.57115, 38.07438)
11.4,192425,11.8872,4.5337156642795,20838,13683,"Purple Lake",18,3226,"fossil",2012,21,c(-111.57115, 38.07438)
12.6,192426,12.3459,4.52320952500843,20838,13683,"Purple Lake",19,3226,"fossil",2012,28,c(-111.57115, 38.07438)
11.4,192427,11.92485,4.55051429462305,20838,13683,"Purple Lake",20,3226,"fossil",2012,35,c(-111.57115, 38.07438)
11.4,192428,11.91825,4.55211234580062,20838,13683,"Purple Lake",21,3226,"fossil",2012,48,c(-111.57115, 38.07438)
11.4,192429,11.94425,4.55777993530133,20838,13683,"Purple Lake",22,3226,"fossil",2012,61,c(-111.57115, 38.07438)
11.4,192430,11.54305,4.52172711087813,20838,13683,"Purple Lake",23,3226,"fossil",2012,74,c(-111.57115, 38.07438)
11.4,192431,12.1141,4.59971229294222,20838,13683,"Purple Lake",24,3226,"fossil",2012,87,c(-111.57115, 38.07438)
11.4,192432,11.4944,4.51646290470857,20838,13683,"Purple Lake",32,3226,"fossil",2012,439,c(-111.57115, 38.07438)
11.4,192433,11.4913,4.5171487633869,20838,13683,"Purple Lake",40,3226,"fossil",2012,820,c(-111.57115, 38.07438)
11.4,192434,11.625,4.54062176875317,20838,13683,"Purple Lake",48,3226,"fossil",2012,1199,c(-111.57115, 38.07438)
11.4,192435,11.41405,4.63127745759405,20838,13683,"Purple Lake",56,3226,"fossil",2012,1590,c(-111.57115, 38.07438)
12.6,192436,11.45675,4.77615024861348,20838,13683,"Purple Lake",64,3226,"fossil",2012,1965,c(-111.57115, 38.07438)
11.4,192437,11.4402,4.52467742046334,20838,13683,"Purple Lake",72,3226,"fossil",2012,2351,c(-111.57115, 38.07438)
11.4,192438,11.25925,4.5450523082472,20838,13683,"Purple Lake",80,3226,"fossil",2012,2694,c(-111.57115, 38.07438)
11.4,192439,11.56585,4.58136738822909,20838,13683,"Purple Lake",88,3226,"fossil",2012,3022,c(-111.57115, 38.07438)
11.4,192440,11.56895,4.5865102923522,20838,13683,"Purple Lake",96,3226,"fossil",2012,3371,c(-111.57115, 38.07438)
11.4,192441,11.2391,4.54068078064109,20838,13683,"Purple Lake",104,3226,"fossil",2012,3709,c(-111.57115, 38.07438)
11.4,192442,10.9722,4.63772603812759,20838,13683,"Purple Lake",112,3226,"fossil",2012,4038,c(-111.57115, 38.07438)
11.4,192443,11.62025,4.55005245331613,20838,13683,"Purple Lake",120,3226,"fossil",2012,4383,c(-111.57115, 38.07438)
12.55,192444,12.31625,4.56791563539749,20838,13683,"Purple Lake",128,3226,"fossil",2012,4738,c(-111.57115, 38.07438)
12.6,192445,11.8005,4.72544015394958,20838,13683,"Purple Lake",136,3226,"fossil",2012,5095,c(-111.57115, 38.07438)
11.2,192446,11.67745,4.56684897431797,20838,13683,"Purple Lake",144,3226,"fossil",2012,5446,c(-111.57115, 38.07438)
14.2,264381,14.0555,4.67687977735949,25551,246,"Beef Pasture",4.5,3060,"fossil",2006,14,c(-108.160375, 37.473105)
14.75,264382,13.98765,4.72176729890669,25551,246,"Beef Pasture",6.5,3060,"fossil",2006,45,c(-108.160375, 37.473105)
15.3,264383,14.09195,4.79918083199244,25551,246,"Beef Pasture",8.5,3060,"fossil",2006,76,c(-108.160375, 37.473105)
15.3,264384,14.6818,4.68259893405494,25551,246,"Beef Pasture",10.5,3060,"fossil",2006,106,c(-108.160375, 37.473105)
11.85,264385,12.60225,4.73300259401105,25551,246,"Beef Pasture",12.5,3060,"fossil",2006,136,c(-108.160375, 37.473105)
11.9,264386,12.6906,4.74166996991665,25551,246,"Beef Pasture",14.5,3060,"fossil",2006,165,c(-108.160375, 37.473105)
15.3,264387,14.0148,4.87055614464104,25551,246,"Beef Pasture",16.5,3060,"fossil",2006,196,c(-108.160375, 37.473105)
15.3,264388,14.03625,4.81113581496055,25551,246,"Beef Pasture",18.5,3060,"fossil",2006,227,c(-108.160375, 37.473105)
11.9,264389,12.874,4.77470489880847,25551,246,"Beef Pasture",20.5,3060,"fossil",2006,261,c(-108.160375, 37.473105)
11.9,264390,12.9413,4.79565231732855,25551,246,"Beef Pasture",22.5,3060,"fossil",2006,294,c(-108.160375, 37.473105)
11.9,264391,12.8828,4.76597557034171,25551,246,"Beef Pasture",24.5,3060,"fossil",2006,327,c(-108.160375, 37.473105)
14.75,264392,13.86345,4.72713903759029,25551,246,"Beef Pasture",26.5,3060,"fossil",2006,361,c(-108.160375, 37.473105)
14.75,264393,14.1007,4.70716595630404,25551,246,"Beef Pasture",28.5,3060,"fossil",2006,394,c(-108.160375, 37.473105)
14.75,264394,13.88165,4.72375980546873,25551,246,"Beef Pasture",30.5,3060,"fossil",2006,425,c(-108.160375, 37.473105)
14.75,264395,14.03615,4.72784622687203,25551,246,"Beef Pasture",32.5,3060,"fossil",2006,456,c(-108.160375, 37.473105)
14.75,264396,13.8376,4.73608624409855,25551,246,"Beef Pasture",34.5,3060,"fossil",2006,485,c(-108.160375, 37.473105)
15.3,264397,14.9204,4.78017006015279,25551,246,"Beef Pasture",36.5,3060,"fossil",2006,508,c(-108.160375, 37.473105)
15.3,264398,13.1167,5.39807362164784,25551,246,"Beef Pasture",38.5,3060,"fossil",2006,531,c(-108.160375, 37.473105)
15.3,264399,13.152,5.36167638730245,25551,246,"Beef Pasture",40.5,3060,"fossil",2006,558,c(-108.160375, 37.473105)
15.3,264400,13.95685,4.88733299638546,25551,246,"Beef Pasture",42.5,3060,"fossil",2006,585,c(-108.160375, 37.473105)
15.3,264401,14.3595,4.78450370769916,25551,246,"Beef Pasture",44.5,3060,"fossil",2006,613,c(-108.160375, 37.473105)
15.3,264402,14.3011,4.79153746668732,25551,246,"Beef Pasture",46.5,3060,"fossil",2006,641,c(-108.160375, 37.473105)
15.3,264403,13.20025,5.31628277322428,25551,246,"Beef Pasture",48.5,3060,"fossil",2006,668,c(-108.160375, 37.473105)
15.3,264404,12.76235,5.58116243624288,25551,246,"Beef Pasture",50.5,3060,"fossil",2006,694,c(-108.160375, 37.473105)
15.3,264405,14.03185,4.82615612631334,25551,246,"Beef Pasture",52.5,3060,"fossil",2006,714,c(-108.160375, 37.473105)
11.9,264406,12.7868,4.78110357227525,25551,246,"Beef Pasture",54.5,3060,"fossil",2006,733,c(-108.160375, 37.473105)
15.3,264407,15.0782,4.58584368704396,25551,246,"Beef Pasture",56.5,3060,"fossil",2006,752,c(-108.160375, 37.473105)
11.9,264408,12.901,4.78423644794395,25551,246,"Beef Pasture",58.5,3060,"fossil",2006,772,c(-108.160375, 37.473105)
15.3,264409,14.272,4.79825481704756,25551,246,"Beef Pasture",60.5,3060,"fossil",2006,793,c(-108.160375, 37.473105)
15.3,264410,14.7186,4.68739560027662,25551,246,"Beef Pasture",62.5,3060,"fossil",2006,816,c(-108.160375, 37.473105)
15.3,264411,14.09285,4.83707902618294,25551,246,"Beef Pasture",64.5,3060,"fossil",2006,838,c(-108.160375, 37.473105)
15.3,264412,14.05155,4.82849332007876,25551,246,"Beef Pasture",66.5,3060,"fossil",2006,861,c(-108.160375, 37.473105)
15.3,264413,14.05275,4.86583518341834,25551,246,"Beef Pasture",68.5,3060,"fossil",2006,885,c(-108.160375, 37.473105)
12.6,264414,12.3977,4.66843604908782,25551,246,"Beef Pasture",70.5,3060,"fossil",2006,912,c(-108.160375, 37.473105)
15.3,264415,14.0382,4.83122956168304,25551,246,"Beef Pasture",72.5,3060,"fossil",2006,943,c(-108.160375, 37.473105)
11.9,264416,12.09555,4.78151009817813,25551,246,"Beef Pasture",74.5,3060,"fossil",2006,973,c(-108.160375, 37.473105)
8.25,264417,9.3634,4.98476492742482,25551,246,"Beef Pasture",76.5,3060,"fossil",2006,1004,c(-108.160375, 37.473105)
15.3,264418,13.85675,5.05578926542111,25551,246,"Beef Pasture",78.5,3060,"fossil",2006,1035,c(-108.160375, 37.473105)
12.6,264419,12.92315,4.8034020070785,25551,246,"Beef Pasture",80.5,3060,"fossil",2006,1072,c(-108.160375, 37.473105)
15.3,264420,13.72665,5.10659811022343,25551,246,"Beef Pasture",82.5,3060,"fossil",2006,1115,c(-108.160375, 37.473105)
15.3,264421,13.05165,5.4828762323248,25551,246,"Beef Pasture",84.5,3060,"fossil",2006,1158,c(-108.160375, 37.473105)
15.3,264422,14.3515,4.81100813376632,25551,246,"Beef Pasture",86.5,3060,"fossil",2006,1201,c(-108.160375, 37.473105)
11.9,264423,12.97875,4.82941758867195,25551,246,"Beef Pasture",88.5,3060,"fossil",2006,1246,c(-108.160375, 37.473105)
8.25,264424,9.1298,4.96328253866729,25551,246,"Beef Pasture",90.5,3060,"fossil",2006,1288,c(-108.160375, 37.473105)
15.3,264425,13.19275,5.48257122268434,25551,246,"Beef Pasture",92.5,3060,"fossil",2006,1325,c(-108.160375, 37.473105)
15.3,264426,14.1674,4.83155054415716,25551,246,"Beef Pasture",94.5,3060,"fossil",2006,1362,c(-108.160375, 37.473105)
11.9,264427,12.69015,4.77392238788053,25551,246,"Beef Pasture",96.5,3060,"fossil",2006,1400,c(-108.160375, 37.473105)
15.3,264428,14.30225,4.81661361964361,25551,246,"Beef Pasture",98.5,3060,"fossil",2006,1438,c(-108.160375, 37.473105)
8.25,264429,10.25755,5.43733174246088,25551,246,"Beef Pasture",100.5,3060,"fossil",2006,1473,c(-108.160375, 37.473105)
15.3,264430,13.038,5.49566610453228,25551,246,"Beef Pasture",102.5,3060,"fossil",2006,1505,c(-108.160375, 37.473105)
15.3,264431,12.98565,5.51997870884465,25551,246,"Beef Pasture",104.5,3060,"fossil",2006,1536,c(-108.160375, 37.473105)
8.25,264432,9.8127,5.16330354694372,25551,246,"Beef Pasture",106.5,3060,"fossil",2006,1568,c(-108.160375, 37.473105)
8.25,264433,10.2147,5.447143377081,25551,246,"Beef Pasture",108.5,3060,"fossil",2006,1600,c(-108.160375, 37.473105)
15.3,264434,13.0768,5.48379847065642,25551,246,"Beef Pasture",110.5,3060,"fossil",2006,1628,c(-108.160375, 37.473105)
15.3,264435,13.3506,5.50522573978991,25551,246,"Beef Pasture",112.5,3060,"fossil",2006,1652,c(-108.160375, 37.473105)
15.3,264436,13.19545,5.50435323213067,25551,246,"Beef Pasture",114.5,3060,"fossil",2006,1675,c(-108.160375, 37.473105)
8.25,264437,10.0948,3.6119248274253,25551,246,"Beef Pasture",116.5,3060,"fossil",2006,1699,c(-108.160375, 37.473105)
15.3,264438,13.0817,3.66517651370997,25551,246,"Beef Pasture",118.5,3060,"fossil",2006,1723,c(-108.160375, 37.473105)
15.3,264439,14.84785,2.36151179136604,25551,246,"Beef Pasture",120.5,3060,"fossil",2006,1747,c(-108.160375, 37.473105)
11.9,264440,12.18445,2.25591789803808,25551,246,"Beef Pasture",122.5,3060,"fossil",2006,1772,c(-108.160375, 37.473105)
15.3,264441,13.06325,3.64865693007941,25551,246,"Beef Pasture",124.5,3060,"fossil",2006,1797,c(-108.160375, 37.473105)
15.3,264442,14.0859,2.63871201952352,25551,246,"Beef Pasture",126.5,3060,"fossil",2006,1823,c(-108.160375, 37.473105)
15.3,264443,14.19305,2.6370199529022,25551,246,"Beef Pasture",128.5,3060,"fossil",2006,1848,c(-108.160375, 37.473105)
15.3,264444,13.9746,2.69171063343959,25551,246,"Beef Pasture",130.5,3060,"fossil",2006,1873,c(-108.160375, 37.473105)
15.3,264445,14.29725,2.60124898184944,25551,246,"Beef Pasture",132.5,3060,"fossil",2006,1897,c(-108.160375, 37.473105)
11.9,264446,12.7007,2.51890037296156,25551,246,"Beef Pasture",134.5,3060,"fossil",2006,1921,c(-108.160375, 37.473105)
15.3,264447,14.3189,2.61968394585153,25551,246,"Beef Pasture",136.5,3060,"fossil",2006,1944,c(-108.160375, 37.473105)
15.3,264448,14.0441,2.65580792089882,25551,246,"Beef Pasture",138.5,3060,"fossil",2006,1968,c(-108.160375, 37.473105)
10.65,264449,11.072,2.36454202260702,25551,246,"Beef Pasture",140.5,3060,"fossil",2006,1996,c(-108.160375, 37.473105)
10.65,264450,10.8366,2.39279592225226,25551,246,"Beef Pasture",142.5,3060,"fossil",2006,2032,c(-108.160375, 37.473105)
15.3,264451,13.70995,3.08227328909333,25551,246,"Beef Pasture",144.5,3060,"fossil",2006,2067,c(-108.160375, 37.473105)
10.5,347871,10.75195,2.21588029042943,41580,23930,"Hermit Lake",5.5,3450,"fossil",2018,-46,c(-105.63166, 38.08806)
10.5,347872,10.9913,2.46452999626706,41580,23930,"Hermit Lake",11.5,3450,"fossil",2018,-38,c(-105.63166, 38.08806)
10.5,347873,10.78395,2.27206888315957,41580,23930,"Hermit Lake",15.5,3450,"fossil",2018,-34,c(-105.63166, 38.08806)
10.8,347874,10.87235,2.33981960648949,41580,23930,"Hermit Lake",20.5,3450,"fossil",2018,-24,c(-105.63166, 38.08806)
10.8,347875,10.92065,2.29004735730608,41580,23930,"Hermit Lake",25.5,3450,"fossil",2018,-4,c(-105.63166, 38.08806)
10.5,347876,10.9855,2.97296217390104,41580,23930,"Hermit Lake",30,3450,"fossil",2018,23,c(-105.63166, 38.08806)
10.5,347877,10.83365,2.30712096641745,41580,23930,"Hermit Lake",50,3450,"fossil",2018,213,c(-105.63166, 38.08806)
10.5,347878,10.6797,2.45205618398516,41580,23930,"Hermit Lake",70,3450,"fossil",2018,493,c(-105.63166, 38.08806)
10.5,347879,11.6404,3.92507707204851,41580,23930,"Hermit Lake",90,3450,"fossil",2018,784,c(-105.63166, 38.08806)
8.7,347880,9.20545,2.46973957991375,41580,23930,"Hermit Lake",110,3450,"fossil",2018,1047,c(-105.63166, 38.08806)
9.25,347881,9.97715,2.58462864006808,41580,23930,"Hermit Lake",130,3450,"fossil",2018,1278,c(-105.63166, 38.08806)
10.5,347882,10.65835,2.41805761933078,41580,23930,"Hermit Lake",150,3450,"fossil",2018,1540,c(-105.63166, 38.08806)
10.5,347883,10.2229,2.49274478317665,41580,23930,"Hermit Lake",170,3450,"fossil",2018,1969,c(-105.63166, 38.08806)
10.5,347884,10.35905,2.34879575219172,41580,23930,"Hermit Lake",190,3450,"fossil",2018,2448,c(-105.63166, 38.08806)
10.5,347885,10.69695,2.45708586469421,41580,23930,"Hermit Lake",210,3450,"fossil",2018,2951,c(-105.63166, 38.08806)
10.5,347886,10.55195,2.33434726014581,41580,23930,"Hermit Lake",230,3450,"fossil",2018,3396,c(-105.63166, 38.08806)
10.5,347887,10.1274,2.46803501272537,41580,23930,"Hermit Lake",250,3450,"fossil",2018,3693,c(-105.63166, 38.08806)
10.5,347888,11.93325,3.47374076157411,41580,23930,"Hermit Lake",270,3450,"fossil",2018,3773,c(-105.63166, 38.08806)
10.5,347889,11.436,2.81529897897123,41580,23930,"Hermit Lake",290,3450,"fossil",2018,3844,c(-105.63166, 38.08806)
10.5,347890,11.5815,3.98748142251817,41580,23930,"Hermit Lake",310,3450,"fossil",2018,3895,c(-105.63166, 38.08806)
10.5,347891,10.5997,2.37338664680539,41580,23930,"Hermit Lake",330,3450,"fossil",2018,3995,c(-105.63166, 38.08806)
10.5,347892,10.8395,2.45776884123311,41580,23930,"Hermit Lake",350,3450,"fossil",2018,4003,c(-105.63166, 38.08806)
10.5,347893,10.5205,2.40848756560528,41580,23930,"Hermit Lake",370,3450,"fossil",2018,4116,c(-105.63166, 38.08806)
10.5,347894,10.49195,2.38723318422131,41580,23930,"Hermit Lake",390,3450,"fossil",2018,4362,c(-105.63166, 38.08806)
10.5,347895,11.413,2.85214842342189,41580,23930,"Hermit Lake",410,3450,"fossil",2018,4748,c(-105.63166, 38.08806)
8.7,347896,9.477,2.60844146959117,41580,23930,"Hermit Lake",430,3450,"fossil",2018,5092,c(-105.63166, 38.08806)
15.3,363415,15.63295,2.74406505173648,42645,24232,"Soldier Creek Meadow",5,2860,"fossil",2009,41,c(-109.92042, 32.70177)
16.7,363416,16.7086,2.69281742714731,42645,24232,"Soldier Creek Meadow",20,2860,"fossil",2009,270,c(-109.92042, 32.70177)
15.3,363417,15.2621,2.63081708403754,42645,24232,"Soldier Creek Meadow",25,2860,"fossil",2009,347,c(-109.92042, 32.70177)
16.15,363418,16.01825,2.66562183580148,42645,24232,"Soldier Creek Meadow",30,2860,"fossil",2009,424,c(-109.92042, 32.70177)
17.15,363419,16.94695,2.63215060901589,42645,24232,"Soldier Creek Meadow",35,2860,"fossil",2009,500,c(-109.92042, 32.70177)
15.05,363420,15.60755,2.76641322827623,42645,24232,"Soldier Creek Meadow",40,2860,"fossil",2009,576,c(-109.92042, 32.70177)
14.75,363421,14.7033,2.70757396118615,42645,24232,"Soldier Creek Meadow",45,2860,"fossil",2009,653,c(-109.92042, 32.70177)
17.15,363422,16.77485,2.80303943284613,42645,24232,"Soldier Creek Meadow",50,2860,"fossil",2009,729,c(-109.92042, 32.70177)
15.55,363423,15.56695,2.66247867848264,42645,24232,"Soldier Creek Meadow",55,2860,"fossil",2009,805,c(-109.92042, 32.70177)
15.55,363424,16.12805,2.83752547042106,42645,24232,"Soldier Creek Meadow",60,2860,"fossil",2009,880,c(-109.92042, 32.70177)
16.15,363425,16.4158,2.68900134357514,42645,24232,"Soldier Creek Meadow",65,2860,"fossil",2009,954,c(-109.92042, 32.70177)
15.5,363426,16.4247,3.0456546206349,42645,24232,"Soldier Creek Meadow",70,2860,"fossil",2009,1027,c(-109.92042, 32.70177)
17.15,363427,16.4482,2.81834006276454,42645,24232,"Soldier Creek Meadow",75,2860,"fossil",2009,1101,c(-109.92042, 32.70177)
15.55,363428,16.12805,2.85640852489172,42645,24232,"Soldier Creek Meadow",80,2860,"fossil",2009,1173,c(-109.92042, 32.70177)
15.55,363429,16.17385,2.86134457258553,42645,24232,"Soldier Creek Meadow",85,2860,"fossil",2009,1247,c(-109.92042, 32.70177)
15.55,363430,17.54165,3.996550683722,42645,24232,"Soldier Creek Meadow",90,2860,"fossil",2009,1320,c(-109.92042, 32.70177)
